"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"7043","venenoso","nodoso","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"7047","comestível","nodoso","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","cor de rosa","alargando","ausente","macio","sedoso","branco","branco","parcial","branco","dois","pendente","branco","numeroso","graminea"
"7050","venenoso","nodoso","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"7059","venenoso","plano","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"7061","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"7065","venenoso","plano","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"7066","venenoso","convexo","escamoso","marrom","sem mancha","mofo","fixado","perto","largo","branco","alargando","club","sedoso","escamoso","canela","canela","parcial","branco","nenhum","nenhum","branco","aglomerado","madeiras"
"7077","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"7084","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"7085","venenoso","nodoso","macio","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"7087","comestível","sino","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","branco","alargando","ausente","sedoso","macio","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"7089","venenoso","nodoso","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7090","comestível","nodoso","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","cinza","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","pendente","branco","numeroso","graminea"
"7092","venenoso","plano","escamoso","marrom","sem mancha","mofo","livre","perto","largo","branco","alargando","club","sedoso","escamoso","canela","canela","parcial","branco","nenhum","nenhum","branco","aglomerado","madeiras"
"7093","venenoso","nodoso","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"7094","venenoso","plano","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7097","venenoso","nodoso","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"7099","comestível","convexo","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","cinza","alargando","ausente","sedoso","sedoso","branco","branco","parcial","branco","dois","pendente","branco","numeroso","graminea"
"7104","comestível","sino","macio","branco","sem mancha","nenhum","livre","lotado","largo","cor de rosa","alargando","ausente","macio","sedoso","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"7110","venenoso","nodoso","escamoso","vermelho","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"7113","venenoso","plano","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"7118","venenoso","plano","macio","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"7119","venenoso","nodoso","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"7123","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"7126","venenoso","nodoso","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"7127","venenoso","nodoso","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"7136","comestível","convexo","macio","marrom","sem mancha","nenhum","fixado","perto","largo","marrom","alargando","ausente","macio","macio","laranja","laranja","parcial","laranja","um","pendente","marrom","varias","folhas"
"7142","comestível","sino","macio","branco","sem mancha","nenhum","livre","lotado","largo","cor de rosa","alargando","ausente","sedoso","macio","branco","branco","parcial","branco","dois","pendente","branco","numeroso","graminea"
"7144","comestível","sino","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","cor de rosa","alargando","ausente","macio","sedoso","branco","branco","parcial","branco","dois","pendente","branco","numeroso","graminea"
"7147","venenoso","plano","escamoso","canela","sem mancha","mofo","livre","perto","largo","branco","alargando","club","sedoso","escamoso","canela","canela","parcial","branco","nenhum","nenhum","branco","aglomerado","madeiras"
"7149","venenoso","convexo","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7150","venenoso","plano","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7154","comestível","nodoso","macio","cinza","sem mancha","nenhum","livre","lotado","largo","branco","alargando","ausente","sedoso","macio","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"7160","venenoso","convexo","macio","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"7168","comestível","sino","fibroso","cinza","sem mancha","nenhum","livre","lotado","largo","cinza","alargando","ausente","sedoso","macio","branco","branco","parcial","branco","dois","pendente","branco","espalhado","graminea"
"7172","venenoso","nodoso","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"7173","venenoso","convexo","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
"7176","venenoso","plano","escamoso","marrom","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7178","venenoso","nodoso","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7179","venenoso","nodoso","macio","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"7182","comestível","plano","escamoso","canela","manchado","nenhum","livre","perto","largo","branco","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","branco","solitario","caminhos"
"7183","comestível","plano","macio","marrom","sem mancha","nenhum","fixado","perto","largo","marrom","alargando","ausente","macio","macio","laranja","laranja","parcial","marrom","um","pendente","marrom","aglomerado","folhas"
"7185","venenoso","nodoso","macio","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"7189","comestível","convexo","macio","marrom","sem mancha","nenhum","fixado","perto","largo","laranja","alargando","ausente","macio","macio","laranja","laranja","parcial","laranja","um","pendente","amarelo","aglomerado","folhas"
"7190","venenoso","convexo","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"7193","venenoso","plano","escamoso","vermelho","sem mancha","pimenta","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"7199","venenoso","plano","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"7204","venenoso","nodoso","macio","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"7206","comestível","nodoso","macio","marrom","sem mancha","nenhum","fixado","perto","largo","amarelo","alargando","ausente","macio","macio","laranja","laranja","parcial","laranja","um","pendente","amarelo","aglomerado","folhas"
"7208","venenoso","nodoso","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","folhas"
